name,id,cat,cost,reward,income,territoryPoint,extra,unlockTime,requireTech
//,,,,,,,,,
,,Territory Points,,,,,,,
Territory_Base_Captured,,,,,150,yes,,,
Territory_Base_Autocannon,,,,,150,yes,,,
Radio_Station_Captured,,,,,40,yes,,,
Radio_Station_Neutral,,,,,,yes,,,
Radio_Station_Neutral_Destroyable,,,,,,yes,,,
Radio_Station_Destroyable,,,,,40,yes,,,
Radio_House_Captured,,,,,40,yes,,,
Radio_House_Neutral,,,,,,yes,,,
Radio_House_Neutral_Destroyable,,,,,,yes,,,
Radio_House_Destroyable,,,,,40,yes,,,
Radio_Bunker_Captured,,,,,40,yes,,,
Radio_Bunker_Neutral,,,,,,yes,,,
Radio_Bunker_Neutral_Destroyable,,,,,,yes,,,
Radio_Bunker_Destroyable,,,,,40,yes,,,
Radio_Mainframe_Captured,,,,,40,yes,,,
Radio_Mainframe_Neutral,,,,,,yes,,,
Radio_Mainframe_Destroyable,,,,,40,yes,,,
Radio_Facility_Captured,,,,,40,yes,,,
Radio_Facility_Neutral,,,,,,yes,,,
Radio_Facility_Neutral_Destroyable,,,,,,yes,,,
Radio_Facility_Destroyable,,,,,40,yes,,,
Satellite_Station_Captured,,,,,40,yes,,,
Satellite_Station_Neutral,,,,,,yes,,,
Satellite_Station_Neutral_Destroyable,,,,,,yes,,,
Satellite_Station_Destroyable,,,,,40,yes,,,
Territory_Point_Captured,,,,,40,yes,,,
Territory_Point_Neutral,,,,,,yes,,,
Territory_Point_Uncapturable,,,,,,yes,,,
,,,,,,,,,
Territory_Resource_Cache,,,,,150,,,,
// BASE GAME,,,,,,,,,
,,Units,,,,,,,
rifle_squad,,,100,,-30,,,,
rifle_recruits,,,100,,-30,,,,
engineers,,,100,,-20,,,,
Tactical_Officer,,,50,,-20,,,,
technicians,,,25,,-10,,,,
sniper,,,60,,-20,,,,
Radio_Operator,,,50,,-20,,,,
,,,,,,,,,
Rocketeers,,,150,,-25,,,,
Heavy_Troopers,,,200,,-40,,,,
Hover_HMG,,,200,,-30,,,,
Hover_HMG_Airborne,,,200,,-30,,,,
E-Pulse_Infantry,,,200,,-40,,,,
,,,,,,,,,
Exosuit_E-Troopers,,,300,,-50,,,,
Exosuit_E-Troopers_Deployed,,,300,,-50,,,,
Mech_AT,,,400,,-40,,,,
Mech_Mortar,,,400,,-50,,,,
Mech_Mortar_Deployed,,,400,,-50,,,,
Fleet_Liaison,,,200,,-40,,,,
,,,,,,,,,
M11_Marauder_HM,,,500,,-60,,,,
M11_Marauder_FM,,,500,,-60,,,,
M11_Marauder_GM,,,500,,-60,,,,
m11_guard,,,600,,-60,,,,
Power_Infantry,,,400,,-60,,,,
Power_Infantry_Hover,,,400,,-60,,,,
Power_Rocketeers,,,400,,-60,,,,
Power_Rocketeers_Hover,,,400,,-60,,,,
Power_Heavy,,,400,,-60,,,,
Power_Heavy_Hover,,,400,,-60,,,,
Power_Engineers,,,400,,-60,,,,
Power_Engineers_Hover,,,400,,-60,,,,
,,,,,,,,,
,,Turrets,,,,,,,
Electro_MG,,,50,,-5,,,,
Electro_Mortar,,,100,,-5,,,,
Electro_Cannon,,,150,,-5,,,,
Electro_Launcher,,,200,,-5,,,,
Electro_Flamer,,,80,,-5,,,,
Electro_Sniper,,,80,,-5,,,,
Territory_MG_Tower,,,100,,-5,,,,
Electro_MG_A,,,50,,-5,,,,
Electro_MG_B,,,50,,-5,,,,
Electro_Mortar_AA_On,,,100,,-5,,,,
Electro_Mortar_AA_Off,,,100,,-5,,,,
Electro_Mortar_B,,,100,,-5,,,,
Electro_Sniper_A,,,80,,-5,,,,
Electro_Sniper_B,,,80,,-5,,,,
Electro_Cannon_A,,,150,,-5,,,,
Electro_Cannon_B,,,150,,-5,,,,
Electro_Missile_A,,,200,,-5,,,,
Electro_Missile_B,,,200,,-5,,,,
Territory_MG_Tower_A,,,100,,-5,,,,
Territory_MG_Tower_B,,,100,,-5,,,,
,,,,,,,,,
,,,,,,,,,
// METROPOLIS DLC,,,,,,,,,
Police_Squad,,,100,,-30,,,,
Riot_Shield_Squad,,,150,,-30,,,,
Peacekeeper_Biped,,,100,,-20,,,,
JAC_Trooper,,,150,,-20,,,,
Pegasus_Gunship,,,300,,-30,,,,
Hover_Autocannon,,,400,,-40,,,,
Missile_Mech,,,500,,-50,,,,
,,,,,,,,,
// LAVA DLC,,,,,,,,,
Rifle_Mercs,,,100,,-30,,,,
Mech_Engineer_Light,,,80,,-20,,,,
Sniper_Merc,,,80,,-20,,,,
Frag_Troopers_Direct,,,150,,-20,,,,
Shredder,,,150,,-20,,,,
Mech_Engineer,,,300,,-20,,,,
Merc_Leader,,,50,,-20,,,,
Power_Officer,,,80,,-20,,,,
Power_Flamers,,,150,,-30,,,,
Merc_Leader,,,100,,-20,,,,
,,,,,,,,,
Electro_Flamer_A,,,80,,-5,,,,
Electro_Flamer_B,,,80,,-5,,,,
,,,,,,,,,
// CHEMICAL DLC,,,,,,,,,
Territory_Base_Bombardiers,,,,,150,yes,,,
,,,,,,,,,
Proto_Eradicators,,,70,,-20,,,,
Radio_Operator_Chemical,,,80,,-20,,,,
Toxic_Biped,,,100,,-20,,,,
Radiation_Biped,,,100,,-20,,,,
Radiation_Biped_Host,,,100,,-20,,,,
Hazmat_Eradicators,,,200,,-40,,,,
Hazmat_Eradicators_Deployed_Heal,,,200,,-40,,,,
Missile_Specialist,,,150,,-25,,,,
Missile_Specialist_X,,,150,,-25,,,,
Fortis_Eradicators,,,300,,-50,,,,
Fortis_Eradicators_Deployed,,,300,,-50,,,,
Fortis_Eradicators_Constructors,,,300,,-50,,,,
Fortis_Eradicators_Deployed_Constructors,,,300,,-50,,,,
Mech_Heavy_Bio,,,300,,-50,,,,
Drones_Pod,,,30,,0,,,,
Powersuit_Eradicators,,,400,,-60,,,,
M11_Exterminator,,,500,,-60,,,,
M11_Exterminator_Jump,,,500,,-60,,,,
,,,,,,,,,
Electro_Bug_Cage,,,50,,-3,,,,
Electro_Bug_Cage_Tiger,,,50,,-3,,,,
Electro_Bug_Cage_Spitter,,,50,,-3,,,,
,,,,,,,,,
,,,,,,,,,
// JUNGLE DLC,,,,,,,,,
Territory_Base_Artillery,,,,,150,yes,,,
Territory_Base_Artillery_Neutral,,,,,150,yes,,,
,,,,,,,,,
Jungle_Troopers,,,100,,-20,,,,
Air_Support_Operator,,,50,,-10,,,,
Grenade_Troopers,,,200,,-40,,,,
Grenade_Troopers_Drone,,,200,,-40,,,,
Mech_Saw,,,200,,-40,,,,
Mech_Saw_Damaged,,,200,,-40,,,,
Mech_Saw_Armored,,,200,,-40,,,,
Mech_Saw_Armored_Damaged,,,200,,-40,,,,
Hover_Mortar,,,200,,-30,,,,
Mech_Ontos,,,300,,-50,,,,
Mech_Ontos_Deployed,,,300,,-50,,,,
Mech_Ontos_Unarmed,,,300,,-50,,,,
Mech_Artillery,,,300,,-50,,,,
Mech_Artillery_Direct,,,300,,-50,,,,
Mech_Cab,,,300,,-50,,,,
Mech_Cab_Deployed,,,300,,-50,,,,
MkII_Marauder_Grenade,,,500,,-60,,,,
M11_Marauder_GG,,,500,,-60,,,,
Power_Sniper,,,500,,-60,,,,
Power_Sniper_Focussed,,,500,,-60,,,,
Power_Sniper_Hover,,,500,,-60,,,,
,,,,,,,,,
Turret_Mobilized,,,30,,-3,,,,
Jungle_MG_Turret,,,30,,-3,,,,
Jungle_HMG_Tower,,,30,,-3,,,,
,,,,,,,,,
// FLEET DLC,,,,,,,,,
TAC_Director,,,200,,-40,,,,
fleet_mechanics,,,100,,-30,,,,
marines,,,120,,-30,,,,
corvette_liaison,,,300,,-20,,,,
power_sniper,,,500,,-20,,,,
manpad_troopers,,,150,,-20,,,,
Battlecruiser,,,1000,,-20,,,,
Hover_Autocannon,,,300,,-20,,,,
,,,,,,,,,
Electro_Quad,,,50,,-5,,,,
